feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.9435325056105539,0.35942103334157316,0.7848054119699771,0.5912781852294118,0.2943285611969282,0.9227256864229143,0.8693315446785694,0.36413842629052284,0.973176814632894,0.22452433073513123,97.40281828668996
0.8054958679281221,0.6808962312808441,0.47106052122569997,0.030805470551009684,0.8947982030827969,0.5736325238146748,0.39030825765317734,0.354679037214903,0.6519730194604051,0.3470284246126759,80.77309656508358
0.50757990814917,0.37093570271031107,0.05520285394721014,0.2504092003297004,0.8409630382078536,0.8181544146253424,0.667325426235869,0.4705875910980839,0.9698444927156448,0.8402607539796008,50.784466893633166
0.24506746125355572,0.5675470893872034,0.9559512472670469,0.7856175645936689,0.36935027973189016,0.4699236659413423,0.5178268272848489,0.9018934016953992,0.7142955456140426,0.39813792351341293,26.765217001616257
0.4620413496687642,0.09230980607106143,0.49203495780324513,0.2290223638165988,0.0931320279552923,0.0912768201647316,0.21582545952715448,0.6991263909738101,0.17918322492085403,0.5683871583041887,46.89932687295759
0.6026190586813316,0.9662654267906632,0.4581998481258551,0.7745273111862085,0.034894320657326006,0.6446066186816809,0.9803033292816011,0.047382794931938976,0.9076498213513692,0.15577836480225737,61.61567635183375
0.6752487079056667,0.025277921249428625,0.06146559150149089,0.13469665618885962,0.9013229582659553,0.7828889387129366,0.6617883437051537,0.6494568420863883,0.29376094630667593,0.5281052870916638,69.57460531356136
0.4818685348291617,0.9511148453496348,0.4542040975950319,0.7469234737285533,0.35865309436359105,0.9254249509281485,0.8523723208859753,0.9918857235336791,0.22704262863263358,0.8703851293124193,48.938475012840655
0.47699035828368763,0.5093821142008045,0.5417980970465215,0.09184041656835118,0.8810777642394143,0.6043950322643323,0.10530651716801598,0.7390570909263126,0.11343508221245313,0.3812482550937525,46.811466286047306
0.6695266462551583,0.46526234297005087,0.06496956217162164,0.6222619493307253,0.36672783352208416,0.3813389429009211,0.16295165584735227,0.18391229555002764,0.9930890048720072,0.6044454402724014,68.38027134199879
