feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.9435325056105539,0.35942103334157316,0.7848054119699771,0.5912781852294118,0.2943285611969282,0.9227256864229143,0.8693315446785694,0.36413842629052284,0.973176814632894,0.22452433073513123,95.29447672843723
0.8054958679281221,0.6808962312808441,0.47106052122569997,0.030805470551009684,0.8947982030827969,0.5736325238146748,0.39030825765317734,0.354679037214903,0.6519730194604051,0.3470284246126759,80.7582805108051
0.50757990814917,0.37093570271031107,0.05520285394721014,0.2504092003297004,0.8409630382078536,0.8181544146253424,0.667325426235869,0.4705875910980839,0.9698444927156448,0.8402607539796008,50.451754701544324
0.24506746125355572,0.5675470893872034,0.9559512472670469,0.7856175645936689,0.36935027973189016,0.4699236659413423,0.5178268272848489,0.9018934016953992,0.7142955456140426,0.39813792351341293,26.199638283519132
0.4620413496687642,0.09230980607106143,0.49203495780324513,0.2290223638165988,0.0931320279552923,0.0912768201647316,0.21582545952715448,0.6991263909738101,0.17918322492085403,0.5683871583041887,47.105785433545854
0.6026190586813316,0.9662654267906632,0.4581998481258551,0.7745273111862085,0.034894320657326006,0.6446066186816809,0.9803033292816011,0.047382794931938976,0.9076498213513692,0.15577836480225737,60.65215919374641
0.6752487079056667,0.025277921249428625,0.06146559150149089,0.13469665618885962,0.9013229582659553,0.7828889387129366,0.6617883437051537,0.6494568420863883,0.29376094630667593,0.5281052870916638,67.34250821740928
0.4818685348291617,0.9511148453496348,0.4542040975950319,0.7469234737285533,0.35865309436359105,0.9254249509281485,0.8523723208859753,0.9918857235336791,0.22704262863263358,0.8703851293124193,50.69503804059078
0.47699035828368763,0.5093821142008045,0.5417980970465215,0.09184041656835118,0.8810777642394143,0.6043950322643323,0.10530651716801598,0.7390570909263126,0.11343508221245313,0.3812482550937525,48.565636150971585
0.6695266462551583,0.46526234297005087,0.06496956217162164,0.6222619493307253,0.36672783352208416,0.3813389429009211,0.16295165584735227,0.18391229555002764,0.9930890048720072,0.6044454402724014,68.36422247827103
0.587424835386556,0.7809758583579395,0.3835388450072813,0.15416019736796305,0.6071659525713866,0.40483483064030057,0.4034558557478497,0.08783098427999292,0.4209050994497495,0.05193611612031013,59.44410195426558
0.9019569217261972,0.37484992834436515,0.7153179795245687,0.5883298596358278,0.44014438266489386,0.33845129877821023,0.031940940454706745,0.6545933215126275,0.09945457885277298,0.23480209116222894,89.7125533342142
0.9589081170258331,0.37583801853048204,0.36249618157568897,0.6898904407433305,0.26974736166511737,0.3681897294683367,0.3074777349658019,0.6953240533115017,0.07728317109555005,0.38090953180103027,96.08910615610067
0.9972630420077412,0.6409518080487174,0.4751502506524885,0.28919564393316266,0.022676106240392513,0.9094937224210086,0.920802793483949,0.9785156259517203,0.4794784175407987,0.5932916873335707,101.9113244701699
0.28899720246252525,0.8283978672909991,0.5826546219443696,0.29667263887118445,0.2950591331092285,0.35622953024255233,0.6706954260564669,0.7695699352539206,0.1037302901586249,0.9288857161928262,31.795908418311512
0.7531299653305079,0.8048760837792468,0.19753518318288843,0.14287388624656894,0.7342128323586046,0.9389650635963062,0.3467293658956374,0.09999952250273647,0.32654882882767056,0.8377456955262633,76.67585221470051
0.8237511343672548,0.23435478067374915,0.15489523170516262,0.4954866224987382,0.3205338385073694,0.8506611815438379,0.46497521482628745,0.2267679583770641,0.43047277521685234,0.22261322017201612,83.493434467299
0.7038933327690934,0.9720259445507283,0.6084430670125299,0.2375674208343228,0.8120563145298586,0.36484529985376657,0.08815324698847393,0.15371282917714957,0.37088144653481003,0.8348566745925491,72.98053967363332
0.22666482810310362,0.7824811859229739,0.08236286640457913,0.8396315245186964,0.7149868584050268,0.08826944655234448,0.0423782106702294,0.25146713182934544,0.1792270700650641,0.6473700308491962,25.542637383813
0.4710393320583972,0.5730588620436581,0.2851849961709404,0.9783676437805379,0.10212455700527479,0.662938186512739,0.5315172199721948,0.989875032669451,0.954855724188362,0.47962497269869697,49.581549525893465
0.44800764268023596,0.35666393428179033,0.17184643797027477,0.6818431257187594,0.8868451025581838,0.4761978028771221,0.91760553844907,0.2451468884753868,0.26708151404923164,0.9551391350603086,47.255088372226396
0.9194460479565238,0.5123844016812332,0.5507836232082479,0.3532081549394126,0.02851650979713105,0.3748285980576178,0.9850909067822293,0.5081698139337786,0.8071756940786478,0.16089404330881663,92.6921539191344
0.7341634147868732,0.5902935715417605,0.9866647029966644,0.3118540586964119,0.4665226817299709,0.27157513862205196,0.7373789941158027,0.06853269546708807,0.7313143911178008,0.8344154521599113,74.46995916138518
0.24812665006230028,0.3585807360400841,0.34550654795178515,0.8764257956695061,0.15586391807598665,0.9143115660257737,0.09259970273153961,0.037080447919006665,0.8117915990189452,0.06535475089539555,25.993071992600765
0.5681616154133619,0.5178425247254521,0.8858050797363555,0.6743598491110321,0.9821016257120705,0.6815333710508232,0.3342865848029035,0.9374205673561781,0.07908337555932488,0.6822094711591742,57.53632686413157
0.1082293619226039,0.17927983265364356,0.38631760135043414,0.49968001609130797,0.05358248641232788,0.40570031127074735,0.5369944129422008,0.27892537949847196,0.4060930457891542,0.7795275170268612,9.119250356089802
